,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
3851,2,2,Manhattan,new york,13,5,5404.0,The Pavilion,972.7180989583335,NY,500 E 77th St,0,0,1964,838,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"500 E 77th St, new york, NY",-73.950875,40.769443
3854,1,1,Manhattan,new york,13,5,3020.0,The Belmont,707.177836285304,NY,320 E 46th St,0,0,1982,249,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,"320 E 46th St, new york, NY",-73.96947039999998,40.7517764
3855,1,1,Manhattan,new york,4,5,3550.0,Nectar Furnished Apartments at The Blake,713.0,NY,214-228 E 63rd St,0,0,1963,182,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"214-228 E 63rd St, new york, NY",-73.9640603,40.763558700000004
3857,1,0,Manhattan,new york,13,5,5700.0,Nectar Furnished Apartments at The Blake,500.0,NY,214-228 E 63rd St,0,0,1963,182,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"214-228 E 63rd St, new york, NY",-73.9640603,40.763558700000004
3858,2,2,Manhattan,new york,13,5,10860.0,Nectar Furnished Apartments at The Blake,1200.0,NY,214-228 E 63rd St,0,0,1963,182,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"214-228 E 63rd St, new york, NY",-73.9640603,40.763558700000004
3863,1,0,Manhattan,new york,13,5,6940.0,Nectar Furnished Apartments at Tribeca House,498.3611457036114,NY,50 Murray St,0,1,2001,500,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,"50 Murray St, new york, NY",-74.009564,40.713999799999996
3864,1,0,Manhattan,new york,13,5,5700.0,Nectar Furnished Apartments at The Nash,525.0,NY,222-224 E 39th St,0,0,1971,147,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,"222-224 E 39th St, new york, NY",-73.974852,40.748201
3865,1,1,Manhattan,new york,13,5,6435.0,Nectar Furnished Apartments at The Nash,630.0,NY,222-224 E 39th St,0,0,1971,147,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,"222-224 E 39th St, new york, NY",-73.974852,40.748201
3866,2,3,Manhattan,new york,13,5,11400.0,Nectar Furnished Apartments at The Nash,1900.0,NY,222-224 E 39th St,0,0,1971,147,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,"222-224 E 39th St, new york, NY",-73.974852,40.748201
3867,2,2,Manhattan,new york,13,5,8850.0,Nectar Furnished Apartments at The Nash,921.0,NY,222-224 E 39th St,0,0,1971,147,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,"222-224 E 39th St, new york, NY",-73.974852,40.748201
3875,1,3,Manhattan,new york,13,4,3200.0,446-452 Fort Washington Ave,1000.0,NY,446-452 Fort Washington Ave,0,0,1909,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"446-452 Fort Washington Ave, new york, NY",-73.93820989999998,40.8501615
3880,1,0,Manhattan,new york,13,5,3300.0,The Ludlow,498.3611457036114,NY,188 Ludlow St,1,1,2007,243,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,"188 Ludlow St, new york, NY",-73.98704520000001,40.7220991
3884,1,1,Manhattan,new york,13,5,4575.0,The Ludlow,707.177836285304,NY,188 Ludlow St,1,1,2007,243,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,"188 Ludlow St, new york, NY",-73.98704520000001,40.7220991
3887,2,2,Manhattan,new york,13,5,6670.0,The Ludlow,972.7180989583335,NY,188 Ludlow St,1,1,2007,243,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,"188 Ludlow St, new york, NY",-73.98704520000001,40.7220991
3908,1,1,Manhattan,new york,13,5,3850.0,Chelsea Grande,707.177836285304,NY,460 W 20th St,1,1,2001,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,"460 W 20th St, new york, NY",-74.00539289999998,40.7454814
3912,2,1,Manhattan,new york,13,5,4950.0,Chelsea Grande,707.177836285304,NY,460 W 20th St,1,1,2001,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,"460 W 20th St, new york, NY",-74.00539289999998,40.7454814
3926,1,0,Manhattan,new york,13,5,2522.0,The Alabama,255.0,NY,15 E 11th St,0,0,1903,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15 E 11th St, new york, NY",-73.99422290000001,40.7339077
3927,1,1,Manhattan,new york,13,5,3415.0,The Alabama,414.0,NY,15 E 11th St,0,0,1903,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15 E 11th St, new york, NY",-73.99422290000001,40.7339077
3928,1,3,Manhattan,new york,13,5,2214.0,The Alabama,651.0,NY,15 E 11th St,0,0,1903,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15 E 11th St, new york, NY",-73.99422290000001,40.7339077
3932,1,1,Manhattan,new york,13,5,4725.0,280 Park Ave South,639.0,NY,280 Park Ave S,1,1,1986,259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,"280 Park Ave S, new york, NY",-73.98720589999998,40.739448900000006
3935,2,2,Manhattan,new york,13,5,7495.0,280 Park Ave South,1030.0,NY,280 Park Ave S,1,1,1986,259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,"280 Park Ave S, new york, NY",-73.98720589999998,40.739448900000006
3940,1,1,Manhattan,new york,13,5,10695.0,AKA United Nations,667.0,NY,234 E 46th St,0,0,1986,95,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,"234 E 46th St, new york, NY",-73.9713885,40.752569799999996
3957,1,0,Manhattan,new york,13,5,3350.0,Tower 31,445.0,NY,9 W 31st St,0,0,2004,283,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,"9 W 31st St, new york, NY",-73.98664099999998,40.747098
3958,1,1,Manhattan,new york,13,5,4532.5,Tower 31,665.0,NY,9 W 31st St,0,0,2004,283,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,"9 W 31st St, new york, NY",-73.98664099999998,40.747098
3960,2,2,Manhattan,new york,13,5,6995.0,Tower 31,665.0,NY,9 W 31st St,0,0,2004,283,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,"9 W 31st St, new york, NY",-73.98664099999998,40.747098
3975,1,1,Manhattan,new york,13,5,3609.0,525 West 52nd Street,707.177836285304,NY,525-533 W 52nd St,1,1,2017,313,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,"525-533 W 52nd St, new york, NY",-73.9924328,40.76683320000001
3979,2,2,Manhattan,new york,13,5,5743.0,525 West 52nd Street,972.7180989583335,NY,525-533 W 52nd St,1,1,2017,313,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,"525-533 W 52nd St, new york, NY",-73.9924328,40.76683320000001
3993,1,0,Manhattan,new york,12,4,2125.0,425 E 82nd St,180.0,NY,425 E 82nd St,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"425 E 82nd St, new york, NY",-73.9498287,40.773885
3994,1,1,Manhattan,new york,12,4,3000.0,344 E 55th St,1000.0,NY,344 E 55th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"344 E 55th St, new york, NY",-73.96464509999998,40.7571153
3995,1,1,Manhattan,new york,12,4,2400.0,102 W 80th St Unit 19,600.0,NY,102 W 80th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"102 W 80th St , new york, NY",-73.97558570000001,40.7826314
3996,1,2,Manhattan,new york,12,4,2450.0,1761 Amsterdam Ave Unit 2,1150.0,NY,1761 Amsterdam Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1761 Amsterdam Ave , new york, NY",-73.946263,40.826493
3997,1,0,Manhattan,new york,12,4,1600.0,4580 Broadway Unit 2n,400.0,NY,4580 Broadway ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4580 Broadway , new york, NY",-73.93055799999998,40.860081
3998,1,1,Manhattan,new york,12,4,1900.0,30 Seaman Ave Unit 3K,800.0,NY,30 Seaman Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"30 Seaman Ave , new york, NY",-73.92724820000001,40.8671142
3999,1,2,Manhattan,new york,12,4,3200.0,210 W 109th St Unit 1W,950.0,NY,210 W 109th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"210 W 109th St , new york, NY",-73.96522829999998,40.80255409999999
4000,1,2,Manhattan,new york,12,4,5000.0,180 Water St Unit 1919,620.0,NY,180 Water St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"180 Water St , new york, NY",-74.00538519999998,40.70693079999999
4001,2,3,Manhattan,new york,12,4,6250.0,340 W 87th St,1400.0,NY,340 W 87th St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"340 W 87th St, new york, NY",-73.9791731,40.7901027
4002,2,3,Manhattan,new york,12,4,4500.0,317 W 99th St,1500.0,NY,317 W 99th St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"317 W 99th St, new york, NY",-73.9728152,40.7978481
4003,2,2,Manhattan,new york,12,4,5450.0,132 E 61st St,1200.0,NY,132 E 61st St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"132 E 61st St, new york, NY",-73.9678153,40.7634561
4004,1,1,Manhattan,new york,12,4,4575.0,787 Columbus Ave Unit 8,707.177836285304,NY,787 Columbus Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"787 Columbus Ave , new york, NY",-73.96616800000001,40.7940581
4005,1,0,Manhattan,new york,12,4,1700.0,1913 3rd Ave Unit 2,440.0,NY,1913 3rd Ave ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1913 3rd Ave , new york, NY",-73.94460269999998,40.79112670000001
4006,2,2,Manhattan,new york,12,4,5400.0,19 Waterside Plaza Unit 20356,972.7180989583335,NY,19 Waterside Plaza ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"19 Waterside Plaza , new york, NY",-73.9741099,40.737221500000004
4007,1,2,Manhattan,new york,12,4,6850.0,115 E 92nd St Unit PHE,972.7180989583335,NY,115 E 92nd St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"115 E 92nd St , new york, NY",-73.95345069999998,40.7837991
4008,1,0,Manhattan,new york,12,4,2324.0,254 W 105th St,450.0,NY,254 W 105th St,1,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"254 W 105th St, new york, NY",-73.96854259999998,40.800754600000005
4009,1,2,Manhattan,new york,12,4,2795.0,310 E 91st St Unit 5W,700.0,NY,310 E 91st St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"310 E 91st St , new york, NY",-73.94864319999998,40.78069179999999
4010,1,2,Manhattan,new york,12,4,3410.0,376 South End Ave Unit 27K,800.0,NY,376 South End Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"376 South End Ave , new york, NY",-74.01593679999998,40.7111125
4011,1,2,Manhattan,new york,12,4,3110.0,90 West St Unit 16Z,590.0,NY,90 West St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"90 West St , new york, NY",-74.01440229999999,40.709938
4013,1,3,Manhattan,new york,12,4,2499.0,354 Madison St Unit apt 3,1200.0,NY,354 Madison St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"354 Madison St , new york, NY",-73.9823596,40.7129752
4014,1,2,Manhattan,new york,8,4,3200.0,63 Pitt St Unit 5,863.0,NY,63 Pitt St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"63 Pitt St , new york, NY",-73.98302,40.7178984
4015,1,2,Manhattan,new york,12,4,2500.0,29 Clinton St,734.0,NY,29 Clinton St,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"29 Clinton St, new york, NY",-73.9845275,40.720397
4016,1,1,Manhattan,new york,3,4,2000.0,3 Haven Plaza Unit 5,352.0,NY,3 Haven Plaza ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3 Haven Plaza , new york, NY",-73.94269680000002,40.842856700000006
4017,1,2,Manhattan,new york,12,4,2700.0,57 Pitt St Unit 5,723.0,NY,57 Pitt St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"57 Pitt St , new york, NY",-73.9830978,40.7177729
4018,1,1,Manhattan,new york,12,4,2899.0,165 E 90th St Unit 3-B,707.177836285304,NY,165 E 90th St ,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"165 E 90th St , new york, NY",-73.95280199999998,40.781918
4019,1,1,Manhattan,new york,12,4,2950.0,510 E 85th St,707.177836285304,NY,510 E 85th St,0,0,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"510 E 85th St, new york, NY",-73.9471173,40.774807700000004
4020,1,2,Manhattan,new york,12,4,1700.0,275 W 144th St Unit 25,600.0,NY,275 W 144th St ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"275 W 144th St , new york, NY",-73.9420166,40.822147799999996
4021,1,2,Manhattan,new york,12,4,4395.0,295 Park Ave S,700.0,NY,295 Park Ave S,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"295 Park Ave S, new york, NY",-73.9863203,40.73984960000001
4022,1,1,Manhattan,new york,12,4,5700.0,145 4th Ave Unit 6A,990.0,NY,145 4th Ave ,1,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"145 4th Ave , new york, NY",-73.9895651,40.7338763
4023,1,0,Manhattan,new york,13,4,2575.0,150 W 34th St,408.0,NY,150 W 34th St,0,1,2006,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"150 W 34th St, new york, NY",-73.99001899999999,40.7503694
